rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
92,735,0.0537,0.1201,0.1947,0.2905,0.7614,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","John Ellis ""Jeb"" Bush (born May 18, 1953), often referred to the Governor of Arkansas from 1971 until his role in France.","John Charlesward White (born 30, 18 - December 18, 18) was a Governor politician of the United.S. of Arkansas from 1896 to 1983."
93,521,0.0537,0.1201,0.1947,0.2905,0.7491,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","Frank Charles Carlucci III (born February 11, 1843 - August 21st Viscount Margesson, and current Governor of Arkansas from 1896 to 1893.","Frank Charlesward White (born 30, 18 - August 18, 18) was a Governor politician of Arkansas U.S. of Arkansas from 1896 to 1893."
94,1079,0.0535,0.1070,0.1400,0.1667,0.7438,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","After a career-ending injury, he went to work for the United States Rubber Company in New York area.","After 18 1954 discharge burialages to heouac and until the York City the Barney the Motor,"
95,869,0.0531,0.1149,0.1741,0.3182,0.6956,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the son of 18, and his father's degree from New York City) as a member of that year.","He was born in theaintree, and in the local of the, he married a United town of the."
96,1158,0.0515,0.1078,0.1539,0.2369,0.6820,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","In 1879, he was born in the University of his son Reverend James F.S. Bush and later became entertainers.","In was born in B thesie Ma of B, and was at the,, in in became the. F School, and."
97,1194,0.0515,0.1080,0.1543,0.2378,0.6847,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in the Presidential Medal of 18, and received a fellow at the United States Senate as well-1947).","He was born in B thesie Ma of B, and was at the,,. in with the. F.. and."
98,452,0.0514,0.1078,0.1543,0.2381,0.7846,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","John Fitzgerald Kennedy (born May 18, 1791 - December 7, 2003) was an American film director of the United States House.","John Fitzgerald Rousetrane (born 30, 18 - December 9, 18) was a American politician trumpophonist. states."
99,354,0.0511,0.1091,0.1612,0.2727,0.8134,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","John Fitzgerald Kennedy (born February 11, 1876 - December 13, 2003) was an American novelist and journalist who played for his death.","John Fitzgerald Barretttrane (born 30, 18 - December 9, 18) was an American novelist trumpophonist. states."
100,769,0.0511,0.1091,0.1612,0.2727,0.7191,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the United States Senate, and his father a private boarding school is located just outside of that year.","He was born in Staintree, and in the private of the of he became a United town of the."
101,330,0.0491,0.0835,0.2532,0.3846,0.7292,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a Nobel Prize by the Defense Policy Board of Human Rights.,He was a hired by the Defense department of the subsidiary Columbia Records.
102,836,0.0489,0.1110,0.1849,0.2963,0.7922,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","Miguel Ferrer (born May 18, 1791 - December 7, California) was a German mathematician and critically acclaimed movies as Princess de Bragança was an American film director.","Miguel Ferrer (born May 5, 18 in Santa Monica, California) was an German Rican-American actor who is an cast in movies as the villain."
103,601,0.0487,0.1041,0.1540,0.2609,0.6875,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the U.S. Army as a captain on January 26, and moved to be elected governor of President George W.","He was born in theaintree, and, the captain of the of he became the United town of the."
104,972,0.0487,0.1002,0.1380,0.1902,0.7229,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in the University of 18, and his family moved to be a doctorate, where he lived there.","He was born in B thesie Ma of B, and was at the,, in went attended the. F.. and."
105,289,0.0487,0.1002,0.1380,0.1902,0.6936,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in the University of 18, and received a Bachelor's degree from 1968) is an American Mathematical Society.","He was born in B thesie Ma of B, and was at the,, in in with the. F School, and."
106,522,0.0486,0.1001,0.1380,0.1905,0.6891,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in the son of 18, and a partner in St.S. Kennedy Center (1879) is an American film director.","He was born in B thesie Ma of B, and was at the,, in in became the. F. in and."
107,1125,0.0483,0.0741,0.1887,0.3559,0.7415,He was one of the founder members of the Lunar Society.,He was born in the Presidential Medal of Freedom.,He was born of the Presidential of of the age Society.
108,243,0.0482,0.0613,0.0717,0.0808,0.6878,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","Johann Franz Encke (born February 11, 1876 - December 12, 1791 – July 9, journalist who played in the Beat Generation.","J ""J"" Boucher (born. ( 7, 18 in New, 18, 18, New November 7, 18) was a German film ice hockey rightwinger who played for the Montreal Hockey League. his National Canadiens, and Bruins and physicist Yorker Americans."
109,481,0.0480,0.0744,0.1908,0.3619,0.6851,He was one of the founder members of the Lunar Society.,"He was born in the age of Portsmouth, Rhode Island.",He was born quarter the United of of the age New.
110,24,0.0480,0.0728,0.1837,0.3436,0.7777,He was one of the founder members of the Lunar Society.,"He was a founder of Portsmouth, Rhode Island.",He was a of the first of of the Universal New.
111,1132,0.0480,0.0728,0.1837,0.3436,0.7777,He was one of the founder members of the Lunar Society.,"He was a founder of Portsmouth, Rhode Island.",He was a of the first of of the age New.
112,839,0.0474,0.0739,0.1907,0.3636,0.8390,"A lousy movie that's not merely unwatchable, but also unlistenable.",A work of the movie with a film that's not sincere.,"A work movie,, not merely unwatchable, but it unlistenable."
113,224,0.0466,0.0996,0.1474,0.2500,0.6758,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in the son of President George Huxley, and as a U.S. Bush (1864) is an American Revolutionary War II Victory Medal.","He was born in Maintree, 18, the member of the, he became the United town of the."
114,137,0.0462,0.0953,0.1316,0.1818,0.6588,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.","He was born in the son of 18, and received a member of President George Huxley) is an American film short films.","He was born in B thesie Ma of B, and was at the,, in in became the. F., and."
115,1031,0.0452,0.0771,0.2344,0.3571,0.6932,He was one of the founder members of the Lunar Society.,"He was born in 18, and his son of the age of that year.",He was born of the first of of the Federal New.
116,775,0.0449,0.0674,0.1634,0.2669,0.8104,He was one of the founder members of the Lunar Society.,"He was a founding member of Portsmouth, Rhode Island.",He was a of the first of of the New New.
117,641,0.0449,0.0674,0.1634,0.2669,0.7624,He was one of the founder members of the Lunar Society.,He was awarded the first comedy albums for Biography.,He was awarded of the first of of the American New.
118,201,0.0449,0.0674,0.1634,0.2669,0.6196,Adams received one electoral vote in the presidential election of 1820.,He was born in the rank of lieutenant colonel.,"He was his of vote of 18 United election. lieutenant,."
119,425,0.0449,0.0674,0.1634,0.2669,0.6196,Adams received one electoral vote in the presidential election of 1820.,He was born in the rank of lieutenant colonel.,"He was his quarter vote, 18 rank election. lieutenant,."
120,1057,0.0447,0.0676,0.1652,0.2715,0.6676,He was one of the founder members of the Lunar Society.,He was born in 1950 and one quarter French descent.,He was born of the Presidential of of the age Society.
